Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,PageValues_Outlier,ProductRelated_Duration_Outlier,ProductPageViewRate,ExitBounceRatio,ViewedProduct
0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,Dec,2,2,6,2,New,0,0,0,0,0.014996591683708248,80.80808,1
1,103.0,0,0.0,20,1140.666667,0.0,0.005,19.18108767,0.0,Dec,3,2,3,2,New,0,1,1,0,0.017518248170067665,50.0,1
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning,0,0,0,0,0.03326445239990569,230.76923,1
4,104.0,0,0.0,8,243.5,0.0,0.016666667,0.0,0.0,Dec,2,2,3,2,New,0,0,0,0,0.032719836400818,166.66666999999998,1
10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0.0,0.0,Dec,4,2,4,2,Returning,0,0,0,1,0.03474523242177335,4.546922344418665,1
0,0.0,0,0.0,7,723.0,0.0,0.028571429,32.90611766,0.0,Dec,2,2,4,1,Returning,1,1,1,0,0.009668508287292817,285.71428999999995,1
0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,Dec,3,2,3,10,New,0,0,0,0,0.2,500.0,1
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning,1,0,0,0,0.05161290322580645,0.8640744552749198,1
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New,0,1,1,0,0.014592563465151327,10.41667,1
2,45.25,1,0.0,42,4126.448611,0.000775194,0.013436693,0.0,0.0,Dec,2,2,7,2,Returning,0,0,0,1,0.010175777812972993,15.35281663265516,1
0,0.0,0,0.0,14,272.1666667,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning,0,0,0,0,0.05125076265390473,250.0,1
12,297.2083333,0,0.0,38,778.675,0.004347826,0.020434783,13.28070081,0.0,Dec,1,1,9,3,Returning,0,0,1,0,0.0487382563247507,4.594330578579288,1
0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,Dec,2,2,4,2,Returning,0,0,0,0,0.02383989344323172,125.15263,1
6,109.6666667,0,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,Dec,2,5,7,2,Returning,0,1,0,0,0.08030592733918525,7.553365785548483,1
0,0.0,0,0.0,23,533.7,0.0,0.021532091,0.0,0.0,Dec,1,1,3,2,New,1,0,0,0,0.043014774639985036,215.32091,1
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,Dec,3,2,1,2,Returning,1,0,1,0,0.03196442220832465,4.087282240405353,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,13,Returning,0,0,0,0,1.0,0.9995002498750625,1
2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,Dec,2,2,2,10,Returning,0,0,1,0,0.011844953641302128,138.88889,1
0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,Dec,2,2,3,1,Returning,0,0,0,0,0.0746054519368723,1.3304507045749234,1
0,0.0,1,20.0,48,1686.354994,0.020408163,0.033747213,0.0,0.0,Dec,3,2,1,10,Returning,1,0,0,0,0.028446888870854878,1.645550262107825,1
0,0.0,0,0.0,4,249.0,0.0,0.025,0.0,0.0,Dec,2,4,1,1,Returning,0,0,0,0,0.016,250.0,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Other,0,0,0,0,0.04918032786885246,666.66667,1
0,0.0,0,0.0,8,1102.5,0.04,0.090625,0.0,0.0,Dec,1,1,6,2,Returning,1,0,0,0,0.007249660172179429,2.2599750623441395,1
0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,0,0,0,0,0.03065134099616858,500.0,1
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning,0,0,0,0,0.01466589263568485,5.085301889763779,1
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New,0,0,0,0,0.048,500.0,1
16,244.2666667,1,0.0,101,4484.669445,0.008408408,0.024055759,3.50497054,0.0,Dec,3,2,2,10,Returning,0,0,1,1,0.022516148645901835,2.8272926027994902,1
4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1,1,Returning,0,0,1,0,0.043046585068703846,83.91608,1
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning,1,0,0,0,0.021794123370305507,1.6550811450860208,1
7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,Dec,2,2,3,1,New,0,0,0,0,0.03338725330743779,103.7037,1
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Dec,3,2,3,13,Returning,0,0,0,0,0.15384615384615385,1000.0,1
4,91.0,2,9.5,104,2856.9936,0.016929293,0.041369348,0.0,0.0,Dec,2,2,2,10,Returning,0,0,0,0,0.03638916476230038,2.429305080369455,1
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0.0,Dec,2,2,3,1,Returning,0,1,1,1,0.02834268277480201,7.077216102816459,1
1,4.0,1,12.0,16,1012.964286,0.011764706,0.023529412,0.0,0.0,Dec,2,2,7,10,Returning,0,0,0,0,0.01577964847570578,1.9831432822692785,1
0,0.0,0,0.0,7,1803.666667,0.082142857,0.08,0.0,0.0,Dec,2,5,1,8,Returning,1,0,0,0,0.003878832655360393,0.9727288535221971,1
0,0.0,0,0.0,3,170.6666667,0.033333333,0.026666667,0.0,0.0,Dec,3,3,1,11,New,0,0,0,0,0.01747572815194646,0.7976071963869112,1
2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,Dec,1,1,1,2,Returning,1,0,0,0,0.075,0.6650041645885286,1
3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,Dec,3,2,8,6,New,0,0,0,0,0.0375,62.5,1
5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,0.0,0.0,Dec,2,4,8,2,New,0,1,0,0,0.02031595382074632,2.16079565941334,1
1,44.5,0,0.0,31,739.6666667,0.01,0.052222222,0.0,0.0,Dec,1,8,3,1,Returning,0,0,0,0,0.04185418541665823,5.17051702970297,1
3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,0.0,Dec,3,2,6,1,Returning,1,0,0,0,0.06836935166456823,2.86123017056863,1
0,0.0,0,0.0,12,592.5,0.0,0.022222222,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.020219039595619208,222.22222,1
7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,Dec,1,1,2,1,Returning,0,0,0,0,0.06802721088435375,1.2892493343059845,1
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,Dec,2,2,3,2,Returning,0,1,1,0,0.020151133501259445,130.43478,1
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,Returning,0,0,1,0,0.010779088570759708,1.9920318725099602,1
0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,Dec,3,2,3,13,Returning,0,0,0,0,0.007104795737122558,1.3315579227696406,1
0,0.0,0,0.0,8,866.0,0.05,0.058333333,0.0,0.0,Dec,2,2,2,6,Returning,0,0,0,0,0.00922722029988466,1.1643379840319361,1
0,0.0,0,0.0,37,1369.775,0.0,0.014814815,0.0,0.0,Dec,2,2,3,2,Returning,0,0,0,0,0.026992030055990223,148.14815,1
0,0.0,0,0.0,7,16.0,0.0,0.033333333,0.0,0.0,Dec,1,1,1,2,Returning,1,0,0,0,0.4117647058823529,333.33333,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning,0,0,0,0,1.0,0.9995002498750625,1
13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0.0,Dec,3,2,1,2,Returning,0,0,1,1,0.03368009483041523,6.390479300732411,1
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,Dec,2,2,3,2,New,0,0,0,0,0.008318602474784236,2.9702970297029703,1
12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,Dec,2,4,6,1,New,0,0,0,0,0.04080707322972633,1.4349331501764893,1
1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,0,0.030564408993250886,1.99122717711278,1
2,55.5,0,0.0,25,2466.533333,0.007407407,0.028888889,49.01323885,0.0,Dec,2,2,1,2,Returning,0,0,1,0,0.010131575393798338,3.8480515309746757,1
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,Dec,3,2,6,1,Returning,0,1,1,1,0.022808561923592003,1.982414289271134,1
6,123.4642857,0,0.0,34,1570.469048,0.001052632,0.010431717,19.66912605,0.0,Dec,2,2,2,7,Returning,1,1,1,0,0.02163580634519758,9.050344776129762,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,3,Returning,0,0,0,0,1.0,0.9995002498750625,1
8,264.8095238,0,0.0,35,1039.887446,0.009756098,0.035656214,0.0,0.0,Dec,2,2,3,2,Returning,0,0,0,0,0.03362515335783962,3.6176805466017083,1
0,0.0,0,0.0,7,611.0833333,0.0,0.016666667,0.0,0.0,Dec,3,2,6,8,New,0,0,0,0,0.011436351259982918,166.66666999999998,1
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,2,2,2,2,Returning,0,0,0,0,0.13333333333333333,1000.0,1
1,24.5,0,0.0,27,1792.466667,0.0,0.01469428,0.0,0.0,Dec,2,2,2,2,Returning,0,0,0,0,0.01505464277469061,146.9428,1
0,0.0,0,0.0,47,1093.833333,0.004444444,0.018518519,0.0,0.0,Dec,2,2,2,1,Returning,0,0,0,0,0.042928908522736765,4.074980129582409,1
8,162.4166667,2,102.0,25,357.1666667,0.007407407,0.015873016,0.0,0.0,Dec,4,1,3,2,Returning,1,0,0,0,0.06979990692696139,2.114314036790599,1
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,Dec,2,2,6,10,Returning,0,1,1,0,0.01760821716801174,181.81817999999998,1
1,7.0,2,12.0,5,412.25,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.012099213551119177,374.99999999999994,1
0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,Dec,1,1,3,2,Returning,1,0,0,0,0.023039446324488417,2.63615173553719,1
4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,Dec,2,2,3,1,Returning,0,0,0,1,0.03632106266979555,4.515509568613137,1
0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,Dec,2,6,1,6,New,0,1,1,0,0.01416347005016229,181.81817999999998,1
2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,Dec,3,2,1,2,New,0,0,0,0,0.04951856946354883,133.33333,1
0,0.0,1,117.0,8,404.0,0.025,0.0375,0.0,0.0,Dec,2,2,8,2,Returning,0,0,0,0,0.019753086419753086,1.4940239043824701,1
3,115.0,0,0.0,6,132.75,0.0,0.022222222,0.0,0.0,Dec,1,1,7,2,New,1,0,0,0,0.044859813084112146,222.22222,1
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,Dec,2,2,7,2,New,0,1,1,0,0.019504266559102163,156.25,1
1,51.5,0,0.0,12,549.25,0.0,0.015384615,0.0,0.0,Dec,2,2,2,2,New,0,0,0,0,0.021808268968650613,153.84615,1
1,43.0,0,0.0,26,834.3611111,0.016,0.019666667,25.21523293,0.0,Dec,1,1,1,10,Returning,1,0,1,0,0.031124264290641097,1.221532111801242,1
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,Dec,3,2,3,2,Returning,0,1,0,1,0.018178268111984593,3.3585409785637568,1
0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,Dec,1,1,6,2,New,0,0,0,0,0.008524928961127597,222.22222,1
6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0.0,0.0,Dec,2,2,7,1,Returning,0,0,0,0,0.015672421517406943,86.95652,1
0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3,20,Returning,1,0,0,0,0.03950617283950617,666.66667,1
3,28.0,0,0.0,20,633.75,0.0,0.019047619,32.43717827,0.0,Dec,2,10,1,1,Returning,1,1,1,0,0.03150846790074833,190.47618999999997,1
1,59.5,0,0.0,20,646.1666667,0.0,0.025333333,0.0,0.0,Dec,2,2,9,3,Returning,0,0,0,0,0.030903940250790424,253.33333,1
0,0.0,0,0.0,18,230.1666667,0.033333333,0.038888889,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,0,0.07786589760953627,1.1631771501812278,1
0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,Dec,2,2,1,3,Returning,0,0,0,0,0.013533045128191064,1.4526683101598237,1
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning,1,0,0,0,0.036334082325381274,2.8066698750535934,1
8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning,0,0,0,0,0.032386296555556846,2.110732306119525,1
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,Dec,1,2,1,8,Returning,0,0,0,0,0.021433355659745478,0.42665152241564486,1
13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0.0,Dec,1,1,1,2,Returning,0,1,1,0,0.02159933146181246,1.9443709182919502,1
0,0.0,0,0.0,31,1144.972222,0.006666667,0.008333333,77.04199767,0.0,Dec,2,2,7,2,New,0,1,1,0,0.027051266518395588,1.2315269836686213,1
0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning,0,0,0,0,0.039473684210526314,1.9970044782975311,1
2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning,0,0,0,0,0.07189718299460564,4.737125358045878,1
0,0.0,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning,0,0,0,0,0.0967741935483871,333.33333,1
4,47.25,0,0.0,2,24.25,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New,0,0,0,0,0.07920792079207921,400.0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning,0,0,0,0,1.0,0.9995002498750625,1
6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0.0,0.0,Dec,1,2,8,1,Returning,0,0,0,0,0.04627523879392787,3.1821731748419437,1
0,0.0,0,0.0,14,424.3333333,0.0,0.007142857,0.0,0.0,Dec,2,2,2,13,Returning,0,0,0,0,0.03291536050414697,71.42857,1
0,0.0,0,0.0,2,697.5,0.0,0.1,0.0,0.0,Dec,4,1,3,1,Returning,0,0,0,0,0.002863278453829635,1000.0,1
4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,Dec,2,2,3,8,New,0,0,0,0,0.06405693950177936,172.22222,1
1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,Dec,2,2,3,10,Returning,1,0,1,0,0.027601163191877373,3.7655530243180335,1
1,33.5,0,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,Dec,2,2,1,1,Returning,0,0,1,0,0.022665781811697223,90.09009,1
0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,36.8670177,0.0,Dec,2,2,1,2,Returning,1,0,1,0,0.013675403731681397,4.24628423705753,1
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,Dec,1,1,1,2,Returning,0,0,0,0,0.02961013324797565,3.9562724988912716,1
7,153.85,0,0.0,19,504.6,0.0,0.018518519,0.0,0.0,Dec,1,1,1,8,Returning,0,1,0,0,0.03757911392405063,185.18519,1
4,62.66666667,0,0.0,82,1805.277375,0.0,0.023295607,0.0,0.0,Dec,1,1,2,2,Returning,0,0,0,0,0.04539723584812106,232.95606999999998,1
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning,0,1,1,0,0.03352540597171294,3.4687810155478798,1
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,Dec,3,2,2,13,Returning,0,0,0,0,0.05663716814159292,1.1828494222975763,1
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,Dec,2,2,8,2,New,0,0,0,0,0.05771450557462759,76.92308,1
0,0.0,0,0.0,25,711.1666667,0.0,0.016,0.0,0.0,Dec,2,2,2,3,Returning,0,0,0,0,0.03510414228714701,160.0,1
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning,1,0,1,1,0.030080743047126497,2.916160391877507,1
0,0.0,0,0.0,4,213.5,0.0,0.1,0.0,0.0,Dec,2,10,9,1,Returning,0,0,0,0,0.018648018648018648,1000.0,1
5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New,1,0,0,0,0.05389221558499767,200.0,1
1,29.0,0,0.0,41,803.5077381,0.0,0.008424908,0.0,0.0,Dec,1,2,1,8,Returning,1,0,0,0,0.05096284107450526,84.24907999999999,1
2,98.0,0,0.0,15,947.0,0.00625,0.006666667,0.0,0.0,Dec,2,2,3,2,Returning,1,0,0,0,0.015822784810126583,1.0498688188976377,1
0,0.0,0,0.0,8,1004.5,0.0,0.05,27.77725875,0.0,Dec,1,1,4,1,Returning,0,1,1,0,0.007956240676280457,500.0,1
0,0.0,0,0.0,9,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3,3,5,1,Returning,1,0,0,0,0.032816773017319965,1.1649192852475323,1
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,Dec,2,2,7,3,Returning,0,0,0,0,0.07604562737642585,4.975124378109453,1
0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,Dec,1,1,3,2,New,0,0,0,0,0.04703832753432724,333.33333,1
1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,1,5,3,New,0,1,1,0,0.020227560050568902,181.81817999999998,1
0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,13.43133991,0.0,Dec,1,1,1,1,Returning,0,0,1,0,0.04819277108433735,4.935833901842689,1
0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning,0,1,0,0,0.024217961652939015,361.90475999999995,1
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,Dec,3,2,1,2,Returning,0,0,0,0,0.029109727510021742,2.496757257187869,1
4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,8,New,0,0,0,0,0.014405762304921969,125.0,1
7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,2.613062787,0.0,Dec,2,2,1,1,Returning,1,1,1,0,0.035171427707551314,4.1302232408076485,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,2,Returning,0,0,0,0,1.0,0.9995002498750625,1
9,227.6,0,0.0,54,1935.06131,0.006557377,0.022222222,42.19732111,0.0,Dec,1,2,1,2,Returning,0,1,1,0,0.027891678698956077,3.3379846146612997,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,Returning,0,0,0,0,1.0,0.9995002498750625,1
1,60.5,0,0.0,10,449.5,0.025,0.033333333,0.0,0.0,Dec,1,8,2,20,Returning,0,0,0,0,0.022197558268590455,1.3280212350597609,1
0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,Dec,2,2,4,2,Returning,0,0,1,0,0.018101122617700808,208.33333,1
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning,0,0,0,0,0.040177124961234566,4.095003926535433,1
0,0.0,0,0.0,11,782.5,0.0,0.01,0.0,0.0,Dec,1,1,3,2,New,0,0,0,0,0.014039566049776643,100.0,1
0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0.0,0.0,Dec,2,5,6,2,Returning,1,0,0,0,0.012332454516142068,6.866111026633423,1
1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,Dec,1,1,3,2,New,0,1,1,0,0.021764890813850447,119.04761999999998,1
1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning,0,0,0,0,0.024507866234484938,91.11111,1
5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,12.48912129,0.0,Dec,1,1,4,2,Returning,1,0,1,0,0.034465908950891334,163.24111,1
0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,Dec,2,2,1,3,Returning,0,0,0,0,0.12269938650306748,1.1053402601092301,1
1,10.0,1,342.5,55,3165.958333,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning,1,0,0,0,0.017366821478797145,5.662918416624467,1
2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,Dec,1,1,1,3,Returning,0,0,0,0,0.04587636797388566,4.561589409320129,1
0,0.0,0,0.0,3,75.5,0.0,0.066666667,0.0,0.0,Dec,3,2,4,2,Returning,1,0,0,0,0.0392156862745098,666.66667,1
0,0.0,0,0.0,22,876.25,0.0,0.004761905,0.0,0.0,Dec,2,2,2,10,Returning,0,0,0,0,0.025078369905956112,47.61905,1
5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0.0,0.0,Dec,2,2,1,1,Returning,1,0,0,0,0.043689866199784766,135.13514,1
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,Dec,2,2,3,2,Returning,0,0,1,0,0.03561741212616671,110.71429,1
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning,1,0,0,0,0.0,0.9995002498750625,0
3,107.4,0,0.0,14,382.0333333,0.0,0.021428571,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,0,0.03655034375046126,214.28571,1
10,192.6654762,3,211.0,153,3812.161753,0.003012048,0.013769082,5.91438512,0.0,Dec,2,2,3,1,Returning,0,0,1,1,0.04012418300367863,4.4244439674452325,1
5,97.83333333,0,0.0,15,489.0,0.0,0.00625,81.334441,0.0,Dec,8,13,9,20,Other,0,1,1,0,0.030612244897959183,62.5,1
2,46.5,0,0.0,90,1322.004437,0.0,0.00547491,16.87878625,0.0,Dec,2,2,7,10,Returning,0,0,1,0,0.06802698273943884,54.7491,1
0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,14.5218625,0.0,Dec,1,1,4,3,Returning,0,0,1,0,0.03522588252247437,1.6778428199620306,1
0,0.0,2,45.75,42,1931.630952,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning,1,0,0,0,0.021732033193681357,83.33333,1
0,0.0,0,0.0,12,366.5,0.0,0.016666667,287.9537928,0.0,Dec,2,2,1,2,New,0,1,1,0,0.0326530612244898,166.66666999999998,1
6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,Dec,1,1,1,3,New,0,0,0,0,0.08599779490937204,126.31578999999999,1
0,0.0,0,0.0,7,267.5,0.028571429,0.064285714,0.0,0.0,Dec,2,2,6,3,Returning,0,0,0,0,0.0260707635009311,2.242152422887607,1
